tweet_id,clean_text,label,agreement
D21IEIKV,Flu shot Flu Vaccine Influenza (@ Boston University Occupational Health Center) <url>,2,1.0
HNAJ5OHT,CDC data shows HPV vaccination rates low among teenagers: The Center for Disease Control says about 79 million... <url>,1,1.0
MYU1LN6B,“ Diplomatic Immunity is the definition of a Classic.” truth,1,1.0
V133BGPY,Saying someone who chooses to not vaccinate their kids would rather they die than have autism shows how small minded you truly are,0,0.6666666666666666
PAMMRNAV,"Ugh. My arm is killing me from my flu vaccine. Large &amp; swollen, hard lump, red, hot and tender as hell. Enhanced my foul mood. :(",0,0.6666666666666666
XNMJJB47,MMR Dj Detective Live mixmasterrod follow dj dc mmr funny photoshop ace ventura… <url>,1,1.0
169TV76L,"Removing Polio, 500 million children got the vaccine, a bit more GIS a tool to plan understand learn &amp; show EsriUC <url>",2,1.0
9JMTKLAS,"Vaccines Protect the Youngest Babies. flu vaccine for pregnant women, and rotavirus vaccine for infants. <url>",2,1.0
J2QS1ZZX,can vaccines cause autism? educate yourselves —&gt; <url>,2,0.6666666666666666
D9RP0K4S,"The MMR was only needed once. Now twice? Money! My Daughter got Meningitis vaccine. Next day, couldn't walk!$$",0,1.0
5EIPNJ8O,"C'mon internet. Jokes about measles and Disneyland are both unfunny and lazy. Stop it. Now, get creative.",1,1.0
DD99Q0S9,Cancer vaccine proven safe?,2,1.0
F2QL0G04,"DOH Confirms 25 Cases Of Measles In NYC, Including 3 On LES: The Health Department has now confirmed 25 cases of... <url>",1,1.0
Y83GUWHP,Want to really worry about something think about folks choosing to deny kids immunizations outbreaks with kids!,2,1.0
7VG5C2Y4,Several Disneyland employees diagnosed with measles - <url> <url> via,1,0.6666666666666666
8B1WXT9T,"SA health agency disagrees w/ DA Nico LaHood, says vaccines don't cause autism via mySA <url>",2,0.6666666666666666
66IHP37V,GFE MMR IS BACK 4 POPTHATTUESDAY I MEAN WHYNOT W/ <url>,1,1.0
H38XPCH2,"At school getting shit done! It's gonna be a great week! Oh, and did I mention pep rally Friday &amp; game day is Saturday? Excited MMR UTEP",1,1.0
CZWNJARY,People who freak out about GMOs fall in the same cohort who think vaccines will harm your child and airliners make chemtrails.,2,0.6666666666666666
P4B2LCAH,Yup...madhatterdc mmr mixmasterrod walkingdead zombienation @ MixMasterRod's Upstairs Lounge <url>,1,1.0
JWMG6XSS,"Also the CDC doesn't sell drugs, big pharma does. CDC tests diseases. The FDA tests vaccines.",1,1.0
LD0JY5CM,careful there's a measles outbreak!!!,1,1.0
O1J5PFAR,"Illinois Measles Count Climbs To 13 Cases: Two more children in suburban Cook County have come down with measles,… <url>",1,1.0
KY55283B,"pharmaceutical Vaccine Pharmaceutical Sales Representative - InventivHealth - Lake Charles, LA <url>",1,1.0
4SQ923GR,I'm a fully vaccinated former baby.,2,1.0
7SHM37SI,The right wing hysteria that illegals are the reason for the measles outbreak is absurd. Put the blame where it belongs. JennyMcCarthy,1,0.6666666666666666
AAFKA1UH,“ Measles strategy misses targets <url>,1,0.6666666666666666
WUT72J5G,Get your kids vaccinated antivax <url>,1,1.0
HYH7M6F3,MMR? I think I can fit that one in.,1,0.6666666666666666
60NDGOPA,what does me having any children have to do with reading research on vaccines and autism? Sorry your genes gave him autism.,2,1.0
94H4RYSU,All day er'ry day measles PCR IgG IgM @ California Dept. Of Public Health- Richmond Campus <url>,2,0.6666666666666666
UNCOVMNM,70 Preschoolers Tested for Measles in Simi Valley <url>,1,1.0
2EQMISHU,Tuberculosis: Exclusive Clips From “The Forgotten Plague” <url> TB measles <url>,2,0.6666666666666666
AJMXRHXU,Is that Elmo or pharmaceutical company?Good question.We can only hope push for vaccinations isn't greed based,1,0.6666666666666666
WNN1PFZR,Flu vaccine may protect against heart disease: Getting a flu shot this season may not only greatly ... <url> Plano News,2,0.6666666666666666
9IM6B4VU,"Measles Outbreak in Manhattan, the Bronx; 16 Cases Reported <url> via",1,1.0
R3TUJL6U,RT Did you know it's World Immunization Week? Just $20 can change a child's life! <url>,2,1.0
BHE8WIZM,burgshit x richardsonshelton bliss metro ionplaydaradio MMR BBoyEnt @ Bliss… <url>,1,1.0
E03N9PP9,"depende de tu mmr actual. En promedio, tiende a ser similar a donde te encontrabas anteriormente.",1,1.0
6GWXJRB5,mmr Where you at?! pedalpalooza,1,1.0
IZ698LKI,where'd that even come from? No. What's that got to do with dumb people and vaccines,0,0.3333333333333333
3QBK3ZJW,StopEbolaStrike STOP THE FLIGHTS FROM THE HOTZONES NOW! BTW: What recently happened to the B&amp;M GATES vaccinated children in india?,1,1.0
IRQJVLLV,“ Lawmakers Want Tougher Vaccine Exemptions Amid Measles Outbreak (Reuters) <url> good thinking!,2,0.6666666666666666
4NQA1L0M,You know you're a 90s kid when your vaccinations were mandatory and no one in your class got measles,2,0.6666666666666666
UL03AOL4,“ Five babies at a Chicago daycare may have measles. Details from public health officials coming up at 5. <url>,1,1.0
IGZU73W1,Measles parties sound like an outgrowth of thinking chickenpox parties are good idea by people ignorant of disease severity,1,1.0
ZRO6XU62,". slays, always has. Vaccinate your ding-dang kids, y'all! Chris Christie ain't a doctor and Rand Paul is a clown. hardball",2,0.6666666666666666
7UZJ0V66,"If you are a vaccinated parent of unvaccinated child n they get measles, is your fault, plain n simple n you are a bad parent! badparent",2,1.0
D9106IMB,This Vaccine controversy is getting ridiculous... These outbreaks are caused by negligible parents not getting their kids the proper shots ,2,1.0
W6ZV9KY2,"Vaccines given over past 20 years have prevented 21 million hospitalizations, 732,000 deaths, CDC says <url> via",2,0.6666666666666666
2N6FLVEX,Visitors to Long Grove Menards may have been exposed to measles: The Lake County Health Department issued a warning… <url>,1,1.0
AQ1628V7,"FOR ALL THAT IT'S WORTH, I am pro-science and pro-vaccination. I do not believe in the Easter Bunny or most conspiracy theories.",2,1.0
8KESC1R2,Last round of Vacs for Montana. It really is that easy. Please vaccinate your kids. antivaxers - <url>,2,1.0
AZZ2PBYI,Got a child going into 6th grade don't miss the free required D-Tap vaccine! Aug 2 free clinic! <url>,2,1.0
U7IQGV7P,Measles case reported in Central Indiana: State health officials confirmed a case of measles in Central Indiana... <url>,1,1.0
PJWC8DQ7,“ Georgia confirms its first measles case since 2012 - an infant from outside the country <url> nopeee,2,1.0
UQJTX0LS,California governor signs strict school vaccine legislation: Gov. Jerry Brown wasted no time Tuesday in signing a… <url>,2,1.0
CTN7XBFC,if you guys don't vaccinate your kids they'll drop like flies,2,1.0
XVLR2TYN,You know you were a 90s kid when measles was a thing of the past.,1,1.0
3A82YH5A,maybe for certain ones but is there really any reason not to get a measles one? Like cmon that disease should be dead by now,2,1.0
EQZKVS7U,Moms in the developing world are desperate to get their children vaccinated. vaccineswork shotatlife,2,1.0
THK49D75,Magazine's Great Science Frauds: Andrew Wakefield <url>,1,0.6666666666666666
OZMXXB0E,"Texans Attending Softball Tournament In Kansas Possibly Exposed To Measles: AUSTIN, TX(AP) — Texas health... <url>",1,1.0
J9SG11Q7,Bitch has measles.,1,1.0
SQCLJZ43,"15mos check up and MMR/chickenpox vaccines. (@ Reading Pediatrics in Wyomissing, PA) <url>",2,0.6666666666666666
TXP07VTD,You're putting other kids who literally are incapable of being vaccinated at risk. You fuckers are the real criminals.,2,0.6666666666666666
G4D9LJIH,"Indexing Chicago Death records from 1905. Measles, cholera, diphtheria, pneumonia, especially kids. vaccineswork so do antibiotics",2,0.6666666666666666
9C08NX5A,Love is a measles and everyone has to go through this.,1,1.0
631QQPK3,Christie is an idiot. We saw that when he over reacted on Ebola but wouldn't read on measles,1,0.6666666666666666
1DQVUN6I,"Well, some parents can't vaccinate bc their kids have compromised immune systems from disease, transplants etc.",1,1.0
1ZFTN6RZ,Dollar Sign video shoot haze_thegreat MMR CF2DEFBOYZ CrimeFamRecordz JanoLounge… <url>,1,1.0
9ZD6951Q,Picking up food and a whooping cough vaccine (@ Safeway) <url>,2,1.0
QNZPBEPO,"Fewer measles, pneumonia diarreah deaths main reason for improved child survival since 2000 <url> <url>",2,1.0
ZN0E1S18,U.S. faces worst measles outbreak in 20 years <url>,1,1.0
HQ3O2UK5,I've got the measles I think that's the problem,1,1.0
TCHAWN06,"Roderick just kidnapped, Joey! Looks like somebody wants that immunity. thefollowing",1,1.0
5WEL81UF,Travolta is a scientologist/was on Drs after Jett passed sharing he had autism &amp; had been injured by vaccine,1,0.6666666666666666
WNTKNMQP,Arizona Cardiologist Responds to Critics Regarding Measles and Vaccines <url> via,1,0.6666666666666666
FUF66AHV,"“ average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”",1,1.0
S0WCIIY7,Meningitis outbreak: CA students may get vaccine Princeton got: (CNN) — A potentially deadly disease that can... <url>,1,0.6666666666666666
B9XJ9ICZ,“ Nearly two dozen medical studies prove that vaccines can cause autism <url>,0,1.0
FTTBDITH,But If Ion Get This MMR I Can't Attend Classes,1,0.6666666666666666
NBP8NHF1,"“ Thanks for coming out &amp; showing love” your welcome, y'all awesome live MMR",1,1.0
E67F1OJW,"Calif. Measles Outbreak Ends: The California measles outbreak that started in Disneyland four months ago is over, a… <url>",1,1.0
B99VEJ3T,Wally tricks him into thinking the girl is dead so he says his plan to kill her &amp; become king &amp; to get rid of his diplomatic immunity.,1,1.0
AOX3AIC2,Disease outbreaks may not change minds of vaccine opponents: Health experts who hope that outbreaks of childhood... <url>,2,0.6666666666666666
X0DE3HUA,Yes- this destruction seems senseless. Let's go back to measles.,1,0.6666666666666666
FOO5GCMV,Ohio is the ONLY state in the Country that doesn't mandate vaccines for child care. Get your kids and family vaccinated.,2,1.0
MZJGTSFZ,Did you know that in other countries they use smaller doses (of MMR) than the US and the vaccines are given to children older than 24 months,1,1.0
8FGAPDL4,Hundreds Endure Heat For Children’s Last Minute Vaccinations: DALLAS (<url> – Hundreds of... <url>,2,1.0
GYQBGR69,The first child diagnosed with measles visited the Port St. Lucie Civic Center on April 9 at approximately 1:45 p.m...,1,1.0
7P2QP50K,LOTS OF CHILDREN DIE AND GET SICK BECAUSE OF VACCINES YOU HORRIBLE EXCUSE OF A HUMAN,0,1.0
HS873E7E,Do they already have a cure for Measles?,1,1.0
CJYFBEGY,Why are people walking around without their damn MMR?! That's it I want a hazmat suit,0,0.3333333333333333
2ZKZKPAV,Children can avoid getting forced vaccinated in schools by declaring it's against their religious beliefs. I do it yearly,0,1.0
8DCRSEBV,Yordani no me habla pero brecha ese mmr smh -_- tu va ver,1,1.0
PFXK2EJ0,"When I contracted measles at 5, had a fever of 105+, my parents had to use ice water to stop it",1,1.0
HXLL1Q23,"+ climate change Dolphin die-off is likely due to measles-like virus, NOAA officials say <url>",1,1.0
NIFKA6X5,Medicinal poison? Vaccine.,0,1.0
LGCQ0J0V,Omaha Jackrabbit 2014 nebraska gravel mmr teamdundee @ Village of Kennard <url>,1,1.0
DA6FV8JJ,Medical Examiner: HPV vaccine did not cause death of 12-year-old Waukesha girl: WAUKESHA (WITI) — The Wauksha… <url>,1,1.0
85RUHE89,CDCwhisteblower MMR autism 15 months my daughter VaccineInjured <url> How many more? BreakaBillion UnitedWeStand,0,0.6666666666666666
GRC728PU,"Tom Brady, you just won the Super Bowl. What are you going to do now? Brady: Sure as hell not going to Disneyland and get the measles!",1,1.0
RGG23XSS,Saturday @ MMR CITY <url>,1,1.0
T61K8FTQ,"InitialsOfPeopleThatMeanSomething DJN , MMR , AMM , TSW , JAB NotVeryMany OhWell FeelSpecial",1,1.0
EH6LZXL3,At this point yall better know its spirit week which means I get immunity from weird looks when I show up at school in full xosume ok Ok,1,1.0
UPD1EJFY,Feeling like a human pincushion...Getting vaccines up to date for life abroad after St. John's. (@ Passport Health) <url>,2,1.0
YHBEY8L9,Parents who choose not to vaccinate their children may be liable if another child is infected as a result. <url>,2,0.6666666666666666
NHL836PN,"Associated Press Toddler dies of measles in Berlin, first death in outbreak <url>",1,1.0
TIFEY8DF,The measles outbreak. It's a small world afterall,1,1.0
1CJ1GP8O,“ NY Health Dept: Measles patient boarded Amtrak train at Penn Station: <url>,1,1.0
PKWJSMW9,"my question is if vaccines work and kids are immune, how are measles a threat? Seems a contradiction.",1,0.6666666666666666
IX6M4EMA,Vaccinate your kids!!..0please people.,2,1.0
MGD4D69O,Measles in the shape of Julianne Hough's face AdorableIllnesses,1,1.0
R77IPOW2,that's because there's no link between vaccines and autism!,2,1.0
OSH9REQ1,I have my vintage '82 MMR t shirt on today while Mr. &amp; Rabbi are both wearing the MMR shirts! MMR46 <url>,1,0.6666666666666666
OSC9UO4O,I'm totally going to Disneyland! I've had my measles vaccination and the lines will be shorter!,2,1.0
D25FARKI,EU drug regulator starts safety review of HPV vaccines: The European Medicines Agency says it has started a review… <url>,1,0.6666666666666666
9SVBHRNT,Njoying the moments of Life..”) MMR,1,1.0
1UNPH66S,Children's vaccines to be restricted at county health district <url> via <url>,0,0.6666666666666666
KWVN8OOS,"These organic food eating,diaper cloth, no drinking real milk, no vaccinating moms scare me straight up.",2,0.6666666666666666
UY5U325U,"on bart, if I catch measles I am sueing.",1,1.0
VPKIJ8MG,Back-to-school vaccinations: While parents get their kids ready for back to school and buy last minute supplies... <url>,1,1.0
W2YPKKRY,“ do you know anyone who has Ebola or the Measles?” ,1,1.0
SUU2YNPC,"Circumcising and ear piercing are parental choices, vaccinating children shouldn't be, not when that choice affects the health of others.",2,1.0
O4X9KTFL,"Had a great time at on the Hill today, learned about vaccine, sonograms, and astronaut eye health from NASA scientists.",2,0.6666666666666666
91Z7AUG6,"For the record, I vaccinate my kids.",2,1.0
VELLK0CT,my understanding is if you could get individual shots instead of combo vaccines safer,0,0.3333333333333333
RF2PGXJQ,Vaccine critic keeps seat on local regional health board: Vaccine critic Mike Fagan remains a member of the Spokane… <url>,1,1.0
X75B5XCM,"Also, thanks Jay for the cap space. Now vaccinate your kids.",2,1.0
FDYT96P1,Baby girl got 4 more immunizations today. :(,2,0.6666666666666666
GA2BE0RI,Want MMR to come to your backyard? <url> <url> but don't think my 10x10 yard will work,1,1.0
JEPHLF4L,Co. And Signed. Anti-vaxx kills. There should be no religious exemption for vaccination requirements.,2,1.0
AZNYPR6F,Ebola vaccine trials set to begin in September: Officials at the World Health Organization said that the first... <url>,1,0.6666666666666666
3ASFIH3T,"what, they can cure male pattern baldness, but no vaccine for this? Think of the children!",1,0.6666666666666666
UYK1KJD6,recall the X Files ep where they amplified the smallpox vaccine conspiracy meme.,1,0.6666666666666666
PDFTJ23S,Vaccinate. Please. -&gt; Worst year for measles since 1996? <url>,2,1.0
1RM41J45,I'm confused. If vaccineswork how can my vaccinated child be infected by an UNVACCINATED child?,1,0.6666666666666666
AEHUTO40,you are exactly right I don't know what this paranoia is that people have against vaccines they're paranoia is killing children!,2,1.0
8TILY3FQ,“ Hitler had measles when he was six. funfact pez”,1,1.0
BKX19X0G,"Study: No link between vaccine, autism: The vaccine for measles, mumps and rubella doesn't bring an increased risk… <url>",2,0.6666666666666666
7LC6118X,"editing a piece on MHC genes- more diverse mate you have, more diverse MHC genes, higher immunity your children have. SO INTERESTING.",1,1.0
I901YEBQ,Going to my pertussis vaccination even though I am deathly afraid of shots to keep my soon to be nephew safe  worthit,2,1.0
OZW04IAQ,"LMAO. I'm seriously not even Jewish, but have fun catching the measles and hating the jews.",1,1.0
19RWOF6G, We found a watering hole  . . . hiking doghike mapmyrun mmr underarmour ruleyourself… <url>,1,1.0
EG7LWBP5,Thanks to decades of CDC immunizers takingchances like the late Bob Keegan of ATL: village to village.,2,0.6666666666666666
T3KJP8E1,I don't vaccinate because I don't trust that we need to. Another fear tactic of the master narrative.,0,0.6666666666666666
LDBW34JT,Great presentation by Neal Lustig of Pomperaug District Dept. of Health at Vaccination Billing meeting / training today in Wethersfield.,1,0.6666666666666666
QJHINNIR,"Parents in some states have the right not to vaccinate their children Putting us in danger bullshit, Vaccinate those dirty little bastards",2,1.0
78LXEC3U,MMR N da building 4 A Band Name Ex first video shoot! (@ Catwalk Studioz) <url>,1,1.0
SX8MX6OC,LAUSD Offers Whooping Cough Vaccinations Ahead of New School Year: Free whooping cough vaccinations provided by... <url>,1,0.6666666666666666
1XF1SUBC,Officials confirm measles case in Monroe Co.: Health officials have confirmed a case of measles in Monroe... <url>,1,1.0
3R6VQRLX,"I will call out anti-vaccinators, 9/11 truthers, Jahar fans, Hamas apologists, Westboro and bandwagon jumpers like",0,0.3333333333333333
E757A1EQ,know what's dumb: a disease thought to be eradicated in the US came back cuz rich white people wont vaccinate their kids. Good work idiots.,2,1.0
NHNO3ELO,Studying in the doctors office while I wait 3 hours to get my MMR shots ,1,0.6666666666666666
KPEL1XBA,I heard that on MMR this morning BizzareFiles,1,1.0
PRW2ITRQ,Measles were eradicated in the USA in 2000. Thanks to Anti-Vaccine advocates it is back. Took these idiots 14 years. Thanks Jenny McCarthy.,2,1.0
3HT6ALUI,ALERT -- Health Officials Warn Of Seattle Airport Measles Exposure... <url>,1,1.0
6OM04K9S,people who don't believe in vaccinating their kids should live on Mercury,2,1.0
PHBD3770,Baby dies from whooping cough after parents chose not to vaccinate. <url> breaks my heart u CRAZY PEOPLE!,2,1.0
AYIQUT6J,are u repeating what I just said or are you thinking HMM NO mmr va de mal en peor ese wey,1,0.6666666666666666
RQ5EBQ8S,"Dear Parents, no questions asked. Please get your kids vaccinated. MeaslesOutbreak <url>",2,0.6666666666666666
ZR5J41GP,Come &amp; Celebrate goodtime mmr dc dj connecticutave promote photoshop djflyer… <url>,1,0.6666666666666666
7PTIDMLM,The worst thing about your weasel dying of the measles is how do you tell your friends without laughing? FunnyPetDeaths,1,1.0
U06N8I0I,SC DHEC offers free Tdap shots at mass vaccination clinics: In an effort to assist parents in meeting new school... <url>,2,0.6666666666666666
P416U42A,"Free vaccinations available in Duval, St. Johns: Shot record and physical required for students to attend school in… <url>",2,0.6666666666666666
N7OFZXLO,Immunization for the child (@ Hoag Health Center) <url>,2,1.0
DEGZO4QP,"Sandyhook was real, 911 wasn't led by the Jews, Darren wilson is a murderer, &amp; MMR vax doesn't cause autism. todayisfestivus",2,1.0
04OORY99,<url> College student with measles boarded Amtrak train at Penn. Station.,1,1.0
KUFSCDDZ,Thanx 4 article.Vaccines had almost nothing 2 do w drop in caseses/deaths <url>,0,1.0
2S526GF1,One of Seven California Disneyland-Connected Measles Patients Lives in Bay Area: One of seven confirmed cases of… <url>,1,0.6666666666666666
07M7Y5JS,Killing kids! RT: I am being proven right about massive vaccinations—the doctors lied. Save our children &amp; their future.,0,0.6666666666666666
RD6TH79C,Person with measles also was at Framingham restaurant: An individual with a confirmed case of measles not only... <url>,1,1.0
GZL9JJM9,B Roc(K)- BlackBarbie (Spoken Word) MMR by Franchise Liaison Music via soundcloud <url>,1,1.0
NSZDXB2J,2/3 ...yet the only way to immunize him is to give all 3. Measles vac in rare cases causes brain damage ...which I believe caused Autism ..,0,0.6666666666666666
XR5Q9291,“ Measles death in Germany prompts calls for mandatory vaccinations <url> vaccinessavelives,2,1.0
HABNX68T,"my daughter, whose mother refuses to immunize got whooping cough. A disease that had been virtually eradicated! It was awful ",2,0.6666666666666666
H8L43QPD,MMR 7thYrAnniversary Saturday come celebrate life with us!!! Music by <url>,1,1.0
1P0YHE4C,I can't prove where it came from but it is very likely spread from ppl who got disease cuz they weren't immunized,1,0.6666666666666666
3SW380CP,Fucking measles outbreak are we in the 18th century what is this,1,0.6666666666666666
K0MKUPWS,"Withing drawing blood and giving this kid vaccines, had to poke him like @ Harlem Hospital Mural Pavilion <url>",1,1.0
4OOKZNQ1,90% of pertussis (whooping cough) deaths are in infants too young to be vaccinated. Make sure everyone who touches your baby is vaccinated.,2,1.0
7HALCG0P,"RE FUCKING TWEET If you think vaccines give your child autism, you probably have autism yourself",2,1.0
J72UM73Q,AJR95 [Enroll] Designates August of each year as Adult Vaccine Preventable Disease Awareness and Improvement Mon... <url>,2,0.6666666666666666
K6XGP99P,. wasn't it 2001 when IOM first concluded MMR vax doesn't cause autism?,2,1.0
CW4VNV67,Huck ain't tryna hear it. He wants that immunity fam. Scandal,1,1.0
88TSOYG0,well a quack doctor once wrote a completely debunked paper that he later retracted. Great reason to bring back measles.,1,0.6666666666666666
V622EOQT,"Vaccine reality. If the few shout loud enough about unfounded data, the children of the masses quietly become more vulnerable.",2,0.6666666666666666
0H635HJ6,This person on FB is actually arguing vaccines are not useful bc those diseases are so rare. THEY ARE RARE BECAUSE OF VACCINES. omg. wow.. ,2,0.6666666666666666
X205O8F3,"Even if, IF, vaccines contributed to autism,would you rather your child have trouble processing inputs, or be dead of preventable disease?",2,0.6666666666666666
UOB14ELT,I cannot fathom Y U wldnt vaccinate UR kids. Shits been debunked ppl. Even if u BOUGHT IN2 it. JOIN US IN 2015 GLOBAL TRAV PUTS them @ RISK!,2,0.6666666666666666
VGG47D5J,just started today at a health care co that does on site flu immunizations. I am the geek on the computer.,2,0.6666666666666666
A8DCZUP1,"If you are the front car at a light you have a responsibility to pay attention, and vaccinate your kids.",2,1.0
MLYI6HOZ,Miners fight is on the field! Pregame is being learned fast! MMR UTEP,1,1.0
19U3LIVI,"rich white dudes talking about shit they know nothing about - it's not new, but vaccinating your children isn't a freedom",2,0.6666666666666666
D4HY4H7J,I wish I could go back in time and not get my kids vaccinated ,0,1.0
NBM8XP2G,It is so cruel to give infants shots! Why can't they make only oral vaccinations for children under the age of 1?,0,1.0
S895T1KH,"studies have shown that laughter can help relieve pain, bring greater happiness, and even increase immunity. health",1,1.0
TI6XF26I,Rockland County Health Comm. Highlights How Easily Measles Can Spread <url>,1,0.6666666666666666
2NSMUT8D,"AIDS N : Ripley Co. Health Dept. Announces HIV Testing Clinic, Flu Vaccine Information <url>",1,0.6666666666666666
68SGYYBE,that maybe you shouldn't give those babies vaccines until they are more developed? Ya think?,0,0.6666666666666666
64SFNMMN,PREVENT CervicalCancer! Get your kids vaccinated to HPV!!,2,1.0
I36QF25I,“ warn unvaccinated people to stay away from Disneyland after measles outbreak: <url> (fixed)”getvaccinated,1,0.6666666666666666
B0IK3CH3,"She's fine. Ear infection, antibiotics for a tick bite, blood drawn, vaccinations. Poor baby.",2,0.6666666666666666
PZZDV266,Measles Rates Triple In 2013 Due To Unvaccinated Communities <url> via dumdasses,2,1.0
18UJ4846,Measles shouldn't be an issue. Vaccinate your kids. Employers of healthcare &amp; childcare? Require proof of ALL staff. <url>,2,1.0
TFWYOBQ8,I was wondering how they get people to talk and tell truth after being granted immunity wiunion,1,1.0
KA143GJS,vaccine truth: <url>,1,0.6666666666666666
HP2MJAQD,Autism Speaks Urges Parents to Vaccinate Children <url> Just adding more to the conversation.,2,1.0
1IVZSNVL,Hundreds Line Up for Dallas ISD-Required Immunizations: The line at Dallas County Health and Human Services wrapped… <url>,2,0.6666666666666666
R18GB05Q,"Measles cases hit a 20-year high, CDC says <url>",2,0.6666666666666666
0HFELKZ6,Health Department urges self-reporting after second measles case <url>,1,1.0
LF0BH9FI,House bill would make schools post vaccination rates to websites: A Democratic lawmaker wants to require Arizona… <url>,1,0.6666666666666666
11LFKUYQ,I have heard of lots of kids having vaccine reactions. That's part of why it's important for other kids to be vaccines.,2,0.6666666666666666
GSEJ88WL,complaining if you were against MMR vaccines you're a 'kook'. Yes u are. And you claim to love science. north #liberal,2,0.6666666666666666
KM1EQ1SK,So what's your response to vaccinations being down since ACA was passed?,1,1.0
1ZBQUK9W,And those 7 PEOPLE you and NIH and the CDC keep talking about you claimed yall cured also need my FORMULATED VACCINE .,1,1.0
V7ND06ZG,We can't even defend our own citizens against whooping cough &amp; measles anymore. Thanks,2,1.0
2MOZOBQJ,Princeton Measles Case Confirmed: A suspected case of measles at Princeton University has been confirmed. The… <url>,1,1.0
NDVVVWS4,the enemies of science “ Measles outbreak in Brooklyn thx to anti-immunization parents. If my kid has measles I will kill you”,2,1.0
NAR44DJ9,"“ Flu Vaccine Effective for Only 9% of Seniors This Season, <url> yep, my mom had flu w/vac",0,0.6666666666666666
M67Z5Q0A,Docs to parents: Get kids vaccinated for measles: Pediatricians from 10 Baltimore-area hospitals and the city's… <url>,2,1.0
GKH8TCVD,Look at how serious the news is taking the disease. It can be deadly. vaccinate vaccineswork,2,0.6666666666666666
97WS7DJH,"Amid measles outbreak, one crucial group not required to vaccinate: While much of the attention in the ongoing… <url>",1,0.6666666666666666
VJSOG4TZ,"I just saved a dog having an allergic reaction to its' vaccines, so it's safe to say I feel like a badass right now. ",1,1.0
5PYQ5GY8,"Confirmed case of measles at the U of M. Cool, I was looking for something else to get infected with.",1,0.6666666666666666
C7MHI5CA,15 cases of measles so far in Tarrant County...and the number could go higher still. 12 of those are not contagious any more.,1,1.0
NZOW4T23,The state of MS bully parents into getting immunizations for their children. 48 other states have allow exemptions.,0,1.0
JIXS1DE8,Obama tells lies with impunity &amp; immunity but not with BrownsvilleTexas Federal JudgeAndrewHanen who isn't buying WH Amnesty lies. YES!,1,1.0
60JJ9VK5,This is why I don't watch the news. I don't want to know about a measles outbreak in Ohio!,1,0.6666666666666666
DVFUJH8L,I miss when people used Facebook to talk about their lives. I don't care about measles enough to see a picture of a sick child every hour.,1,0.6666666666666666
6D3OIPOM,Autism is not caused by vaccinations. If you believe that you are a very ignorant person,2,1.0
AVXDNV4X,It's Thursday where are you... mmr dc dupontcircle dj mugs dollarbudlights photoshop flyer… <url>,1,1.0
I24EB0HU,", A great read Dan. And true. What This Autism Mom Has To Say About Vaccinations <url> via",1,1.0
U6QQ2VXL,Mogul Caribbean Resturant almost completed. Brooklyn MMR he sporting old style Street Mogul shirt <url>,1,1.0
SWBNQCM7,So THAT'S UR mantra?Vaccines R safe &amp; effective Anyone who disagrees is antiScience Repeat.,2,1.0
F6OLSRM8,<url> Vaccines and autism practically have no link autismksc,2,1.0
W4CSHEEK,Baltimore health officials to parents: 'Vaccines are ... our obligation to one another': Baltimore City Health… <url>,2,0.6666666666666666
IR3JL6I6,Cadillac Pimpin' madhatterdc mmr music mixmasterrod edm top40 throwbacks tagsforlikes… <url>,1,1.0
QNM5XFR2,"we r taking a beating in media. But vaccines can cause harm! After DPT shot my son had seizures, brain damage +autism",0,1.0
9YQ73ZXX,Harnessing RIG-I Innate Immunity to promote selective Killing of reactive HIV reservoir cells… <url>,1,0.6666666666666666
5XM5CHYW,The meaning of life: He was immunized by God from catching the diseases that he fought. <url> <url>,1,1.0
5E4HUHZU,"you have measles, asshole.",1,0.6666666666666666
ZUWYEO19,it's getting close to flu season! Make sure your loved ones at risk of complications get vaccinated <url> vaccinate,2,1.0
2L5FZVG6,After Super Bowls they're always like I'm going to Disney Land but like watch out for them measles boy,1,0.6666666666666666
XM4MGIPY,Study: Vaccination Against Measles Helps Body Fight Off Other Illnesses: A new study suggests the measles shot… <url>,2,0.6666666666666666
4HYSHME7,You niggas sick but it's not the measles,1,1.0
WHEIMM1M,"k viene siendo..measles, mumps, o rubella?",1,1.0
2XC5MO9N,This is amazeballs! recruits actual doctors to tell you to get your kids fucking vaccinated via <url>,2,0.6666666666666666
IRJ2VTX8,"Love is like the measles, you only get it once",1,1.0
KCYTEC5V,9 Measles Cases Linked to Disneyland <url> via seriously vaccinate ur kids. +1 4 publicschools requiring it,2,1.0
C6HL40MM,I shop here Felton New Leaf employee confirmed to have measles; health officials urge precautions <url> wtf,1,1.0
AC9U6G3X,"Vt. offers free whooping cough vaccine on Wed.: MONTPELIER, Vt. (AP) — The Vermont Health Department is offering... <url>",2,0.6666666666666666
HQQ08QUX,“ Poison intentionally put in vaccines..To keep America in the world as the number 1 super power.beasts Farrakhan TheTime”,0,1.0
QZNOE3OJ,"Yep! No measles yet, but whooping cough was a thing. Also: <url>",2,0.6666666666666666
EG27FCEE,ICYMI: British Journal Retracts Paper Linking Autism and Vaccines. <url>,1,0.6666666666666666
EBED84CK,If I find out you don't vaccinate your kids and don't live in the Third World I will slap your face.,2,1.0
